respondent_id,true_label,facility_type,raw_probability,calibrated_probability
  0100100650 02,1,public,0.539158093380147,0.28165584415584416
  0100103138 02,0,public,0.6175608317234854,0.37398005439709875
  0100103148 02,0,public,0.5818631013468228,0.3389070146818923
  0100100910 02,1,public,0.6065467673032049,0.37398005439709875
  0100100910 02,0,public,0.39469019963024965,0.16855108877721944
  0100100975 02,1,public,0.20925842328970667,0.057927339695295496
  0100100975 02,1,public,0.2617253332819246,0.07052075132156112
  0100104030 02,0,public,0.45947834581095043,0.21960968727956737
  0100104088 04,0,public,0.6210891501407365,0.37398005439709875
  0100100746 02,1,public,0.23691126770558746,0.07052075132156112
  0100100758 02,1,public,0.5955634505841508,0.3389070146818923
  0100102795 02,1,public,0.5746954498567778,0.3389070146818923
  0100102783 02,0,public,0.633131296646649,0.3827751196172249
  0100102243 04,1,private,0.8166493581456288,0.5263808738664465
  0100101640 04,0,public,0.4484297819307439,0.21374045801526717
  0100101192 02,1,public,0.7545352589586829,0.4868609651218347
  0100101106 02,1,public,0.1469219768307164,0.02794871794871795
  0100103278 02,1,public,0.7234760317925119,0.44619799139167865
  0100103212 02,0,public,0.6474272538376744,0.40264150943396226
  0100100446 02,0,public,0.3688338619879766,0.13415397454621322
  0100100446 02,0,public,0.254725806217952,0.07052075132156112
  0100100460 04,1,public,0.34082440517792967,0.13147122562003372
  0100100460 04,0,public,0.24093541258092113,0.07052075132156112
  0100100464 02,0,public,0.29727383257354834,0.10637837837837838
  0100100464 02,1,public,0.2819409498952971,0.10151655834107087
  0100100433 04,1,public,0.2077490981043856,0.057927339695295496
  0100100433 04,0,public,0.20529748720422286,0.057927339695295496
  0100100479 02,0,public,0.21151852572359392,0.057927339695295496
  0100100479 02,0,public,0.1599662141464644,0.03895626607864756
  0100100841 03,1,public,0.323499498293411,0.12360594795539033
  0100101081 02,0,public,0.3837746027914216,0.16855108877721944
  0100101081 02,0,public,0.33024687474088044,0.1278955954323002
  0100101089 02,0,public,0.5924814671936305,0.3389070146818923
  0100103975 02,0,public,0.6152723148215932,0.37398005439709875
  0100101860 04,1,public,0.5247768213186094,0.28165584415584416
  0100101905 03,1,private,0.8870758565208813,0.5924050632911393
  0100101905 05,1,private,0.8642298761247532,0.5543657331136739
  0100103869 04,1,public,0.6811823804244004,0.4079814025571484
  0100101793 04,0,public,0.6629269994186316,0.40264150943396226
  0100101794 02,1,public,0.6372643212566721,0.3827751196172249
  0100104136 02,0,public,0.572607318857643,0.3389070146818923
  0100104194 04,1,public,0.4144917591429198,0.1761344537815126
  0100102510 02,0,public,0.3171168390081532,0.11112835635573491
  0100103414 02,1,public,0.457252796647055,0.21960968727956737
  0100103447 04,1,public,0.4080699757954423,0.1761344537815126
  0100103464 04,0,public,0.7030574079472475,0.4419507984462667
  0100103444 02,1,public,0.6253781892242055,0.3827751196172249
  0100102692 02,0,public,0.7094826294915606,0.4419507984462667
  0100102694 02,1,private,0.9127294099595823,0.6588983050847458
  0100102099 02,1,public,0.44415145219334373,0.2005183025591189
  0100102099 02,1,public,0.2865891607152906,0.10637837837837838
  0100100127 02,1,public,0.5804836076129917,0.3389070146818923
  0100203057 02,0,public,0.5059582840304089,0.24730215827338128
  0100203057 02,0,public,0.3522544298647849,0.13147122562003372
  0100200641 04,1,public,0.6284221002776403,0.3827751196172249
  0100203103 02,1,public,0.49917645097622315,0.24730215827338128
  0100203103 02,1,public,0.37415420949924066,0.15147783251231525
  0100204078 02,0,public,0.45275196974952825,0.21960968727956737
  0100200211 02,1,public,0.5588197429247499,0.30026690391459077
  0100202115 04,0,public,0.8004704590637166,0.5145305514157973
  0100202160 02,0,public,0.44870625299466854,0.21428571428571427
  0100200764 02,1,public,0.48796539219855944,0.2351063829787234
  0100200758 02,1,public,0.6587389542673461,0.40264150943396226
  0100200758 02,1,public,0.5383058911842517,0.28165584415584416
  0100200766 04,0,public,0.6956577740133022,0.43154761904761907
  0100203715 02,1,public,0.5706093376947261,0.3389070146818923
  0100203740 02,1,public,0.4663027475994023,0.21960968727956737
  0100203714 02,1,public,0.7381808250678561,0.4701247537754432
  0100203792 02,1,public,0.4234462360018826,0.1998119417019276
  0100200521 02,0,public,0.20775893203267753,0.057927339695295496
  0100200521 02,0,public,0.24530210865989852,0.07052075132156112
  0100200563 02,0,public,0.4770906651650215,0.23331398723157282
  0100200563 02,0,public,0.3420197676747183,0.13147122562003372
  0100200583 04,0,public,0.35245978385119414,0.13147122562003372
  0100201662 02,0,public,0.7657251546970177,0.4868609651218347
  0100201162 04,0,public,0.7987169681797893,0.5145305514157973
  0100201168 02,1,public,0.7965762198661592,0.5145305514157973
  0100203253 04,0,public,0.6722277209604045,0.4079814025571484
  0100203219 02,1,public,0.6864944456474213,0.4079814025571484
  0100201273 04,0,public,0.5748958038310535,0.3389070146818923
  0100201449 03,1,public,0.5285591265285077,0.28165584415584416
  0100201451 04,0,public,0.7431875219697917,0.4868609651218347
  0100200410 02,0,public,0.4568439077950393,0.21960968727956737
  0100200334 03,0,public,0.48243166190578773,0.2351063829787234
  0100200371 02,1,public,0.37323631603569307,0.14285714285714285
  0100200371 02,0,public,0.2929808778553524,0.10637837837837838
  0100201081 05,1,public,0.8277758206823941,0.5263808738664465
  0100201030 02,1,public,0.7386387418463729,0.4701247537754432
  0100201030 02,1,public,0.5420444072574945,0.28165584415584416
  0100202494 02,0,public,0.24880083205413764,0.07052075132156112
  0100202363 02,0,public,0.5896663388864526,0.3389070146818923
  0100202363 02,0,public,0.4784132915164974,0.23331398723157282
  0100203924 04,0,public,0.37942103434519153,0.16855108877721944
  0100201825 03,0,public,0.6871082449784386,0.4079814025571484
  0100201838 04,0,public,0.7066595768839281,0.4419507984462667
  0100201873 02,0,public,0.7143970309426081,0.4419507984462667
  0100201986 02,1,public,0.50162333432755,0.24730215827338128
  0100201961 04,0,public,0.5583652408622893,0.30026690391459077
  0100203854 02,1,public,0.4666048858099926,0.21960968727956737
  0100201724 02,0,public,0.6443582155320945,0.38670284938941657
  0100201732 02,0,public,0.542430791413906,0.28165584415584416
  0100202531 02,1,public,0.549639374892683,0.2979865771812081
  0100203573 02,0,public,0.25227716018478946,0.07052075132156112
  0100203598 02,0,public,0.2143249137398668,0.057927339695295496
  0100202635 04,0,public,0.5301175239969455,0.28165584415584416
  0100203602 02,1,public,0.6135932106403837,0.37398005439709875
  0100203602 02,1,public,0.5490133899295687,0.2979865771812081
  0100202059 02,1,public,0.39810514659422097,0.16855108877721944
  0100202059 02,1,public,0.2894043446967335,0.10637837837837838
  0100202099 02,1,public,0.5353012703359534,0.28165584415584416
  0100202099 02,1,public,0.3495602986148482,0.13147122562003372
  0100501319 04,0,public,0.47779500292830873,0.23331398723157282
  0100503026 02,0,public,0.16651332052516782,0.03895626607864756
  0100503075 02,0,public,0.3459125665959238,0.13147122562003372
  0100500627 02,0,public,0.710824184448803,0.4419507984462667
  0100503165 04,0,public,0.4649630535579504,0.21960968727956737
  0100503165 04,1,public,0.4257417786884245,0.1998119417019276
  0100503167 03,1,public,0.7169078174715836,0.4419507984462667
  0100503162 02,1,public,0.7104098050780179,0.4419507984462667
  0100503103 02,0,public,0.4865196436662667,0.2351063829787234
  0100502928 04,0,public,0.4880881649636508,0.2351063829787234
  0100502928 04,0,public,0.3664034817621225,0.13415397454621322
  0100502948 02,0,public,0.3356476180071324,0.1278955954323002
  0100504010 04,0,public,0.5186707450651564,0.26823529411764707
  0100500239 06,1,public,0.5339187208061873,0.28165584415584416
  0100500746 02,1,public,0.44955485705702664,0.21960968727956737
  0100503750 02,1,public,0.5562555614447023,0.30026690391459077
  0100503750 02,1,public,0.3901246412788708,0.16855108877721944
  0100503715 02,0,public,0.7393058641040025,0.4701247537754432
  0100503752 01,1,public,0.7355738758210137,0.4701247537754432
  0100503740 02,1,public,0.7294331322209292,0.4701247537754432
  0100503713 04,0,public,0.4430614313886144,0.2005183025591189
  0100502795 03,0,public,0.6073196398338658,0.37398005439709875
  0100502764 02,1,public,0.507956075384303,0.2654867256637169
  0100501673 02,0,public,0.3511453809252517,0.13147122562003372
  0100501674 01,1,public,0.351754777687372,0.13147122562003372
  0100501674 01,1,public,0.2858006137165772,0.10637837837837838
  0100501693 04,0,public,0.5360401427963877,0.28165584415584416
  0100501693 07,0,public,0.5638948692663064,0.30026690391459077
  0100501265 02,0,public,0.38061043977143755,0.16855108877721944
  0100501292 02,0,public,0.4725065489241016,0.23331398723157282
  0100501273 02,0,public,0.4335279477645896,0.2005183025591189
  0100501268 02,0,public,0.5238460515952678,0.28165584415584416
  0100501493 04,0,public,0.3052417029723539,0.11112835635573491
  0100501493 04,0,public,0.2924229394028648,0.10637837837837838
  0100503353 04,1,public,0.6160406603484795,0.37398005439709875
  0100503331 04,1,private,0.8040980796995825,0.5145305514157973
  0100503331 04,1,private,0.7116756978362218,0.4419507984462667
  0100500446 04,1,public,0.4807331368104518,0.23331398723157282
  0100500446 04,0,public,0.3774484982381063,0.16855108877721944
  0100500460 04,1,public,0.425768120579386,0.1998119417019276
  0100500409 02,0,public,0.38407828608155276,0.16855108877721944
  0100500894 04,1,public,0.5343133186349236,0.28165584415584416
  0100504253 04,1,public,0.5618098716234401,0.30026690391459077
  0100502828 02,1,public,0.47735328647674186,0.23331398723157282
  0100501014 03,0,public,0.6676509246427702,0.40264150943396226
  0100502454 02,0,public,0.3778977979828593,0.16855108877721944
  0100502488 02,0,public,0.3491478795754334,0.13147122562003372
  0100502494 02,0,public,0.48281623845496635,0.2351063829787234
  0100502346 02,0,public,0.234417449949684,0.07052075132156112
  0100502346 02,0,public,0.2244812114953856,0.06648389307745031
  0100503972 02,1,public,0.5324015822924971,0.28165584415584416
  0100501855 02,0,public,0.7520892687081822,0.4868609651218347
  0100501959 02,1,private,0.8369075168564993,0.5458141067897165
  0100501986 04,0,public,0.6609666998175953,0.40264150943396226
  0100503826 02,0,public,0.5008045674368671,0.24730215827338128
  0100501701 02,1,public,0.5465737884773517,0.28165584415584416
  0100501701 02,0,public,0.5908759631518067,0.3389070146818923
  0100501747 04,0,public,0.5929714326352308,0.3389070146818923
  0100502541 02,0,public,0.13421496526961152,0.02794871794871795
  0100502587 04,0,public,0.583637488230119,0.3389070146818923
  0100502578 02,1,public,0.3296852488447414,0.1278955954323002
  0100502578 02,0,public,0.26159278601414393,0.07052075132156112
  0100502531 02,0,public,0.5005208821252467,0.24730215827338128
  0100503572 02,1,public,0.530082656421739,0.28165584415584416
  0100502618 02,1,public,0.47161687925851525,0.21960968727956737
