respondent_id,true_label,facility_type,raw_probability,calibrated_probability
  0100100650 02,1,public,0.5005969,0.22759601
  0100103138 02,0,public,0.7506592,0.46357617
  0100103148 02,0,public,0.59270257,0.31017506
  0100100910 02,1,public,0.7370605,0.45438203
  0100100910 02,0,public,0.41601056,0.16864175
  0100100975 02,1,public,0.13483897,0.04283802
  0100100975 02,1,public,0.17531691,0.059677415
  0100104030 02,0,public,0.6096275,0.32751247
  0100104088 04,0,public,0.6454285,0.34387732
  0100100746 02,1,public,0.16124432,0.052773736
  0100100758 02,1,public,0.71046686,0.4050331
  0100102795 02,1,public,0.6555383,0.34387732
  0100102783 02,0,public,0.7433879,0.45438203
  0100102243 04,1,private,0.7702291,0.50168514
  0100101640 04,0,public,0.45271716,0.20232494
  0100101192 02,1,public,0.8624627,0.6347262
  0100101106 02,1,public,0.15092573,0.051242232
  0100103278 02,1,public,0.7472486,0.46357617
  0100103212 02,0,public,0.72162414,0.4226601
  0100100446 02,0,public,0.38589382,0.16401799
  0100100446 02,0,public,0.20844336,0.07566388
  0100100460 04,1,public,0.27289334,0.102122016
  0100100460 04,0,public,0.18096226,0.059677415
  0100100464 02,0,public,0.22288796,0.07717517
  0100100464 02,1,public,0.22061847,0.07717516
  0100100433 04,1,public,0.16530012,0.052773733
  0100100433 04,0,public,0.13295192,0.041666664
  0100100479 02,0,public,0.19121563,0.06422733
  0100100479 02,0,public,0.09509459,0.024902722
  0100100841 03,1,public,0.169683,0.052773736
  0100101081 02,0,public,0.6339142,0.34387732
  0100101081 02,0,public,0.40445232,0.1683828
  0100101089 02,0,public,0.75411975,0.46365914
  0100103975 02,0,public,0.7934132,0.52260894
  0100101860 04,1,public,0.78317046,0.52260894
  0100101905 03,1,private,0.8669489,0.6988378
  0100101905 05,1,private,0.8278429,0.56475127
  0100103869 04,1,public,0.8189158,0.56475127
  0100101793 04,0,public,0.7944008,0.52260894
  0100101794 02,1,public,0.7594151,0.4636591
  0100104136 02,0,public,0.66970235,0.3773585
  0100104194 04,1,public,0.44289216,0.19148937
  0100102510 02,0,public,0.29313853,0.107877575
  0100103414 02,1,public,0.59468806,0.31017506
  0100103447 04,1,public,0.42179626,0.1778821
  0100103464 04,0,public,0.7966425,0.52260894
  0100103444 02,1,public,0.78641164,0.522609
  0100102692 02,0,public,0.7637407,0.46365914
  0100102694 02,1,private,0.89317364,0.73846155
  0100102099 02,1,public,0.5117532,0.23742948
  0100102099 02,1,public,0.30836323,0.11260331
  0100100127 02,1,public,0.72500986,0.4226601
  0100203057 02,0,public,0.66124314,0.37049454
  0100203057 02,0,public,0.36674553,0.15286924
  0100200641 04,1,public,0.7766921,0.50168514
  0100203103 02,1,public,0.64782655,0.34387732
  0100203103 02,1,public,0.44108582,0.18441902
  0100204078 02,0,public,0.6168483,0.32751247
  0100200211 02,1,public,0.8263357,0.56475127
  0100202115 04,0,public,0.8508909,0.6347262
  0100202160 02,0,public,0.3767655,0.15748031
  0100200764 02,1,public,0.81759584,0.56475127
  0100200758 02,1,public,0.8198568,0.56475127
  0100200758 02,1,public,0.7282128,0.42537314
  0100200766 04,0,public,0.8156771,0.56475127
  0100203715 02,1,public,0.83112854,0.56475127
  0100203740 02,1,public,0.5341481,0.2549953
  0100203714 02,1,public,0.8007255,0.54050076
  0100203792 02,1,public,0.6762043,0.39256197
  0100200521 02,0,public,0.10729323,0.030293468
  0100200521 02,0,public,0.092592426,0.02285334
  0100200563 02,0,public,0.54794514,0.27156097
  0100200563 02,0,public,0.30929235,0.11260331
  0100200583 04,0,public,0.26932874,0.102122016
  0100201662 02,0,public,0.83688706,0.6042945
  0100201162 04,0,public,0.85915786,0.6347262
  0100201168 02,1,public,0.84031224,0.6081425
  0100203253 04,0,public,0.889476,0.6988379
  0100203219 02,1,public,0.83827215,0.60429454
  0100201273 04,0,public,0.67384875,0.39256197
